Id,SalePrice
2658,135974.93915863664
2718,160704.8816271762
2414,213834.80502100242
1989,122793.2811667974
625,185174.0157545584
333,73973.69449044995
1327,93088.36440386139
858,155792.50303230385
95,208260.5522644633
1568,152564.42714903
2482,178895.59499066035
1364,118538.39723253835
2584,165947.49078844726
818,249485.52470606557
2673,164649.65202181184
2089,108600.96567733047
1297,137742.98195782426
790,121577.80258944398
2616,178847.85003694336
720,211253.4608050168
222,148600.20109518874
557,127304.29595489783
1148,222542.84578176247
2766,190162.25929821783
534,188082.18573593968
1452,115929.6676018946
630,144787.32790020973
2648,155404.81497468238
125,170998.1958670388
1904,41144.522286493884
1670,101596.53421195594
756,106276.42090398504
717,270007.9392135475
1032,154325.513881011
852,236800.93728330813
1731,169829.79067799996
2639,118369.23570995862
2071,77587.22733203604
1267,123747.71641803003
1851,208033.38757396254
567,181446.19278801096
2439,210348.39175577712
1898,155005.13998227933
647,170408.29456075848
2256,252726.7748957426
979,89653.80993724894
1444,240786.0230689534
2485,118374.69108277635
157,122809.85203180414
88,117455.61291851991
2003,119497.85661992253
186,219125.07554184072
1425,262445.6918939578
2695,132340.8113589605
738,103583.136895538
395,149116.583614335
1353,170531.4459576198
1878,148214.9955144237
390,158340.7537982468
1456,247096.46087227706
1103,323762.21168681036
1387,143801.52869709977
2070,147022.21647348863
1199,163883.08234784487
2479,184726.08983146923
501,321861.8134803325
2362,85943.67511078784
1718,235316.79229080325
2188,75445.52410383
1483,190784.53431831376
2557,85001.7269079827
437,339410.0625010412
2224,208347.73491724106
1628,179719.56749473786
397,133346.26750869054
587,224462.10424175236
971,159846.43262421136
2611,143900.74805946503
1887,102342.76964246057
2399,355958.1487543072
2148,218206.91718042715
304,126906.82908452058
1997,135199.1054649417
2817,123416.87120516563
1431,211956.27529314157
427,340071.6532372028
263,129308.84467174961
598,185849.03322955998
2895,257068.77182716562
687,148477.494087542
1822,127351.99052742448
2191,95869.48698135902
179,109443.17596015472
1009,234600.19167701912
2010,115082.51220043036
1991,140997.46981302297
1411,189072.86507774735
1721,250853.8617881739
1144,203615.70483552775
593,222057.58615591654
575,326796.6319510043
1249,179381.87926600597
1604,111776.64224149064
1064,435902.5970571794
1923,152505.57826102173
1988,101845.45098823885
